id,comment_text
b86bf32110384b88,Now all the margins are trashed from restoring from copy! What a joke!
c01312749191d614,"The tale of... 

...BALDILOCKS AND THE THREE HAIRS. LOL! 79.75.160.83"
3cf4b1405c0ea83d,"""

Little known fact
Contrary to what science has told that they have known in the last thousand years, it seems that stingrays are mankind's natural predator and apparently is the next step in the evolutionary """"chain"""" of domination of the world."""
a6ea4750b045e8c4,I reverted the edits you big baby. Seriously do you want me to burp you little baby? Stop taking life so seriously and grow the hell up. I did nothing wrong and yet you threaten a ban without referring to Wikipedia's article on Good Faith Edits.  Stop treating me like shit or I will kill myself you mean spirited person.
b450460ee8aaedbf,"""
Support: Proper noun; should be disambiguation page. – (^ • @) """
89965c3612f9c658,"KEEP WRITING TO YOUR FRIEND JPGORDON...WHO CARES, SILLY SLOVENIAN...WHO CARES OF YOU AND YOUR RAT PACK..."
91604f361ffad491,"Cunt 

You're a fucking cunt, and you're obviously jewish like all the rest."
e44b789a55a34a7c,"Hi enemy

You will NEVER be able to get rid of me faggot."
24319497c564babc,"HOCKEY STICK UP YOUR ASS 

HOW DARE YOU ACCUSE THE AUTHOR OF THE ERIC GOERTZ ARTICLE OF WANTING WORLDWIDE FAME? Fucking asshole.

I wish there was still a hockey strike you FUCKHEAD.

Go ahead try to get my shit deleted wikipedia is just a bunch of old fucks trying to act scholarly about matters they know nothing about, how the fuck would you have heard this story any other way except by me using wikipedia? That's what I thought.

I hope you don't get palsy sitting on your computer salivating over women's NHL photos all day.

Go ahead and make my day!"
0f9776a0c076b388,I really don't understand where you're coming from
60667707644cc246,"""

Short and sweet
I was logged in.  Wiki unlogged as I made my save. Bizzarre.   All you ever wanted was a NPOV article?!!  You should stick to something you know and care aboutthat you can give a fair and accurate perspective on.  Why would you choose Ron Gostick unless you had a biasyour don't give a rat's - shows your contempt for the subject of the article to begin with and evidently your bias.  As I said, whoever started this article couldn't even get the dates correct and was filled with all kinds of hostile language as you said.  The wiki """"researched"""" links you provided are more of that kind of prejudice. """
cf4a9ab2660b877b,"""::Like Sheen said himself on Jimmy Kimmel's show, all you need in this country to have a voice is be a tax paying American who loves their country. If you believe otherwise, I suggest you define what makes a true American then hmmm? I suppose you're suggesting a true American is somebody who just """"yes mans"""" whatever his/her leader(s). In which case if somebody does otherwise, are subject to some type of law violation. If this is accurate, then what you're advocating is tyranny by definition, not freedom, nor liberty. And for everyone's information, the FBI/US Government hasn't indicted Bin Laden for 9/11 either, due to lack of evidence. That's right people, the fat man dressed up like him turned out to be someone else! Stop refuting the evidence and wake up!  

"""
8eb9f0b011476bca,"Edit summaries 

You love to revert, we can all see that.  You never, ever bother to explain why, presumably because you don't know why, you just know that you love it.  If you don't have a reason, don't revert, and if you do have a reason, say what it is.  186.9.130.34"
959c6e4046d90474,"""

 Reception? 

You need To add A """"Reception"""" Section. All Th other Trials Games Have a section about Critical Reception, So Can You Add 1 Here?

50.180.208.181  """
e760d11f09b749e6,I strongly agree with this. The bit about the Sauber contract should also go. Rather petty bit of information. - Ray 3 February 2006
b1ee32984e7e517c,"""
Saying """"this page exists"""" is misleading now? How stupid are people that they would be mislead by a page saying that a page exists? oaP """
6ef02982238f6753,"""
 I have thought about it, and, yes, you are completely correct. I have to apologize for having been so mistaken.  No reasonable person could construe you saying """"Admin? I thought his behavior was more inline with that of a troll"""" could ever in any way implicate even suggestively to my being a troll. And I hope you will agree to use the same logic and concede that no one could think I would have dared to suggest the same of you.  """
db937440cb208c9a,PS. That is the German original of the court ruling http://www.positivists.org/r/Urteil_Masern_anonymisiert.pdf
c60c58028270a530,"""
I wouldn't bother arguing with this loser """"Off2riorob"""", he's just a sad little unemployed welfare recepient who is terrifed of loosing his benefits once the unelectable, autistic one-eyed freak Brown is voted out in May. (  )"""
e88321c89a619419,Stupid fucking bitch rot in hell piece of shit
63a9840828536161,"Butthurt sandpeople, please don't censor Jewish articles."
5e02e06be5c4ed9e,Go fuck yourself you piece of shit.
13f3bdf0ea40b876,""" August 2006 (UTC)

Hey, Stilltim, I'm finished with your requests; what a difficult template to work with! It looks almost exactly like the United States Congress template you have on the J. Caleb Boggs page as for spacing and borders. And thankfully, it looks passable in Internet Explorer. Please, if there is anything more you would like me to do, feel absolutely free to contact me again on my talk page. Thanks! —  BLAH | SZ 00:56, 30"""
ef027bb9381f373a,Piss off and get a life. I write whatever I want to write.
7397ba9d8bb1e2c9,"The truth being that she said what she said, and later claimed she was being ironic.  It should be on-record. 206.124.6.222"
dc10da4423f7f6ed,"WHO ARE YOU? 
WHO ARE YOU TO BOSS ME AROUND?"
9fb52528ac76735b,""" He and a bunch of his fellow """"volunteers"""" are a real self-entitled, arrogant, condescending bunch. It's very reassuring that wikipedia is run by people like this. """
0e350ee264744410,That's the most ridiculous thing I've ever heard. Let's say you had an important point to discuss about an article and so you posted on the discussion page. Wouldn't you think it's weird/annoying/uncalled for/rude for someone to just go in and delete your discussion items. And what if this happened to you about 20 times in one day?
e4ab4372e81bef55,"{unblock|he is not NisarKand because Beh-Nam is a Tajik and NisarKand an Awghan, an ethnic Pashtune. Dear Admins, plz check that out also his IPs. They are two different User. While NisarKand and DilbarJan are one and the same User and a nationalistic one but Beh-Nam has nothing to do with such activities. DilbarJan(/NisarKand) claimed he would helping Taliban but since Beh-Nam is a Persian and the Taliban were looking for cleansing Tajiks who could he be NisarKand self since Dilbar is allready NisarKand!? Plz dear Admins, unblock him. Beh-Nam is for a long time on Wikipedia and he didn´t do sth bad either against any nations nor against any User or any articles. The admins of Wikipedia now banned two or three of Tajiks who were one o the important ones here at least they were the sole Tajiks who were active. Plz Admins, ban DilbarJan who is writing articles from his nationalistic view. 

With best regards}"
4bc74963b15cf3b2,"new name 

Perezhilton has changed his name to dick sucker."
1e0808217e50246a,"Your sexual fantasies

On this and a subsequent edit of yours: nobody here is interested in your sexual fantasies. Go away and tell them to somebody else."
e25265788ac89218,"your mom is my slave and your father is my bitch 

you all shall bow down to me and your mothers will suck my balls. your father is my slave and i will drive him into the ground with my forhead. as you look upon this page and gasp i enter your soul and devour your flesh."
400b3e850514aa50,"Eugene Houdry
Please don't copy and paste text from other locations.  Copyright violations are not accepted at Wikipedia."
3ee2805e6a861e1a,"Please stop. If you continue to vandalize pages, as you did to Elizabeth Smart kidnapping, you will be blocked from editing Wikipedia."
7cd96997b71ab809,"""

 Cell phone commertial 

The music vid """"here we go"""" was used by the cell phone carrier MTN (south Africa) as part of a recent ad campaign."""
bd783a00947fad17,"""I've just tagged this article with multiple issues. It is quite shamelessly written as an advertisement for this company, not an encyclopedia article. It also seems pretty obvious that some of the major contributors to this article either work for this company or are being paid to """"enhance"""" their article.   """
ff8c2768cfd14a5a,"Rot In Hell 

Rot in hell asshole.
You dirty paki fuck, you should have your eyes ripped out when you get gutted like the flithy fucking paki beast you are."
92c258b88b462b42,"""
Essentially, Megson's view is that he is neither male nor female, """"they"""" is also used in the article to refer to him/her. This is all well and good in P-Orridge land, more power, but it simply does not follow that we should pander to this personal vision on Wikipedia. It stems from his spiritual beliefs from what I can see and has zero to do with the kind of gender issues MOS highlights.  talk. """
a2ea41e2861f58e1,"""

 Influence 

Rainbow (band) may have something, that was taken from them to Power Metal, (I think mostly, it split into DIO and Blackmore's Night, with booth have epic themes), but they are definetly not Power Metal themself... BTW Deep Purple count as inventors of Speed Metal, which is the style, from which Power progressed... So, my opinion is, that Power got direct influence from Rainbow, Deep Purple, as was said and is stated in the article - Judas Priest and Iron Maiden... DIO is primary more an influence, or a-very-predecceccor of this style... I think someone should add the """"influence list"""" and transfer before-Helloween bands there... I could try, but now am too busy."""
b1130d6f24f523b7,"""

 WHAT NERVE YOU HAVE, USER 'ASPECTS' 

I am sick and tired of Wikipedia stupidity. That's why I quit as an editor, promising not to edit articles any longer. Now that doesn't prevent me to reply to your destructive edits: 

1) YOU DELETED REFERENCES IN THER RESPECTIVE ARTICLES TO PICTURES I HAD UPLOADED WHICH WERE FULLY COMPLIANT OF THE RULES IN FORCE AT THE MOMENT, NAMELY:
 File:Inva Mula as Gilda.jpg,
 File:Oscar Castro-Neves(retouched).jpg,
 File:Eliane Elias in Concert.jpg, and
 Bolling.jpg

2) YOU TAGGED THE ABOVE PICTURE FILES WITH THE di-orphaned fair use (date=21 August 2009) TAG, AS IF YOU WERE AND INNOCENT ZEALOUS EDITOR, UNAWARE OF THE FACT THAT YOU YOURSELF, AND NO OTHER, CAUSED THE """"ORPHAN"""" STATUS; and

3) YOU THEN THEN HAD THE NERVE TO WRITE HERE IN MY TALK PAGE TO WARN ME THAT SUCH IMAGES WILL BE DELETED BECAUSE THEY ARE ORPHANED. WHAT HYPOCRISY! To think someone gave you a Barnstar (that is a star from the barn's flock?) for doing such dirty work!

Mr. """"Aspects"""", you go ahead and delete what you please, destroy what you please. clobber what you please. I just couldn't care less. And last, GO TO HELL. Just don't give me the usual WP:Civility sermon, it won't do any difference (block me, reprimand me, I just won't mind, either): just go to hell.   """
42569c72aa31f97b,you are a stupid ass hole thats my  message
fd8fb427d928161c,"By the way, there is no evidence, except that reported on blogs, that Sanchez is in porn videos. Sure, people could go rent them and watch, but that would be original research and he appeeared under pseudonyms. So you might as well go ahead and eliminate any mention of his porno too. Face it, that's what you want to do anyway. So you might as well get it over with. Down the memory hole at Wikipedia!"
a8eb9a2b8fd5e2e9,Would it be a fair guess that both of you (or at least one of you) is Mark's SOCK account(s)? It's either that or just one more example the unignored WP:Wikihounding & Tag Teaming that Vordrak referred to.
91987c85f38dd530,"Ah yes, an assholeI have arrived just in time"
46d2578f48a7bd63,"""

=Stuttering modification therapy

Only one long-term efficacy study of a stuttering modification therapy program has been published in a peer-reviewed journal. This study concluded that the program """"appears to be ineffective in producing durable improvements in stuttering behaviors.""""

Removing study since there is more than one study (see Laiho, Auli, and Klippi, Anu from International Journal of Language & Communication Disorders. Vol 42(3), May-Jun 2007) and to be consistent with other sections.  """
e9afd5d5f34a5f8a,your momma is nott hott !
0a4243fb5fa52905,"""

Phew! OK. All of them though will need improving in the meantime. Particularly in sourcing and breadth. They need more respectable book sources like the Chamba article and formatted with anotes and references/bibliography. Do you think you can manage to expand these articles a little using book sources? Comprehension is the key. White cat  """
9d2eef2fc766a005,"Warning

This is a warning. Your response to  above is uncivil, and therefore unacceptable behavior on Wikipedia. Uncivil behavior by you in the future may lead to sanctions. Further, Chris was trying to help you and was, in fact, correct: Excessive use of capital letters is considered shouting and is inappropriate. Further, the Wikipedia:Manual of Style governs the use of capital letters in articles, and other matters of style; I suggest you familiarize yourself with it, because your contributions to Wikipedia to not conform to it and therefore require considerable cleanup. In the Welcome message that another editor graciously left you (below), there are links to basic information about editing Wikipedia, including policies and guidelines. I suggest that you read them. One of those requires that you sign your talk page posts in a manner that complies with Wikipedia's guideline on Signatures. The easiest way to comply is to sign with 4 tildes: ~~~~. Learning and complying with our policies and guidelines will help you improve your writing and editing here and, more importantly, help you get along here in our collegial, collaborative editing environment that works primarily by consensus. So, Welcome, again, and I hope you enjoy editing Wikipedia!—Finell"
0125f95ac41f6cea,Add Mobile porn as additional WP:ALSO link
11571a06e6a609f0,"""

Saint Patrick's Day is only a week from Saturday… —  $PЯINGrαgђ  """
392a1697143d4c50,"""

 Wikipedia sucks. 

All of these """"post monitors"""" or whatever the hell you asshole are, you suck. You really ruin wikipedia. If I can't even be in control of my own fucking page, on a website where you're free to edit and add input to anything else, is fucked up. Fuck you all, you're all huge faggots. Go ahead and have a power trip on me, you fucking bitch ass pussy."""
47241f6f03d695b1,"""

 A cup of coffee for you! 

  get fuckd with coffee   """
5dcd8f4735db8ad8,"Don't think you can get away with fucking me over like that, you asshole"
1c08d6b44aa5ac7b,"There's doubt on Joao Pequeno's participation in the festival des arts Nègres de Dakar. This French site cites his participation: http://www.ginganago.com/capoeira/histoire/joao_pequeno.asp and some pages don't. Can anyone confirm or provide supporting evidence on those who attended this event?

~"
4803b3b4908722b9,"""

What right do you have to block the Whites people including myself when you Ethnic European and Ethnic African descents are the MOST racist and belicuse creatures on my planet? """"Which planet you come from?"""" said chooyooo? was rude and impolite than anything I wrote. Who or what ethnicity is he trying to insult with his ridiculous user:talk?

You bizarre, stubborn and desperate act of Ethnic European iron-fist censorship (that's what it is) will only succeed to increase my determination and drive to break the back of Western Racism. Paraphrase the 'Negro' or Ethnic African Doctor King's in the 60s.

If you continue to block Whites as myself, you're only succeeding in demonstrating your Ethnic European desperate cunnings and or Western Despotism! 

Why do you show what kind Blond Yoke you are with your lowly Blond Perils and so-called white maggots?"""
a4245c5cb5e34a43,"I'M NOT JOE, JUST SOME ONE, ONE OF MANY, WITH HISTOY WITH MR ELEEMOSYNARY... YOU CLOWNS ASSUME SOCK IN EVER PACKET OF IP TRAFFIC NOW A DAYS... WHAT A BUNCH OF NUTCASES.."
a83c94a7eda812d5,"""

 Please do not vandalize pages, as you did with this edit to El Salvador. If you continue to do so, you will be blocked from editing.  '''rolls''' """
74055ac51556c389,"Kief is to hash as cocoa is to chocolate. also Kief has differant meanings in some areas (I live in renfrew county, ontario, here it means crap shakey weed) so a merger would eliminate any possibility of including other regional meanings"
5008d5443ef4b274,"""
As long as you have the support of 51% of the people your going alright. Aaroncrick(Tassie Boy talk) """
745b16f5f6019258,"Range Block 

Your mom has good ass meat!! 70.251.71.245"
ebdcb6b73e727bdc,"Sétif and Guelma
Hello, you can contribute to Talk:Sétif and Guelma massacre if you want. Maybe we can agree in a common point."
cdb9be0e44ec35ab,"Re:
The idiot keeps putting G-Unit Records on Product of the South, when the reference clearly states its not going to be."
330627ea32317a2f,"Baconian theory Talk comment 
Ok, let me take a guess. Unless this is a conspiratorial trick (and I'm not convinced it is) then judging by the hostility on these pages, there's obviously some battle that has been going on here recently that you"
da2293d5405aac5c,"dragons 4 evr dragons rok
dragonsare real iam an official dragonoligist and i think dragons are totally awesome they are not related to cobras and i agree thank you orange mike"
3610407f43fcf594,dont show me attitude i give u standing ovation of my middle finger-_- ( )
a9f8a1f7fbe84f98,"Fair use rationale for Image:Perverted Justice 05-30-07.png

:Image:Perverted Justice 05-30-07.png is being used on this article. I notice the image page specifies that the image is being used under fair use but there is no explanation or rationale as to why its use in this Wikipedia article constitutes fair use. In addition to the boilerplate fair use template, you must also write out on the image description page a specific explanation or rationale for why using this image in each article is consistent with fair use.

Please go to the image description page and edit it to include a fair use rationale. Using one of the templates at Wikipedia:Fair use rationale guideline is an easy way to insure that your image is in compliance with Wikipedia policy, but remember that you must complete the template. Do not simply insert a blank template on an image page.

If there is  other fair use media, consider checking that you have specified the fair use rationale on the other images used on this page.  Note that any fair use images uploaded after 4 May, 2006, and lacking such an explanation will be deleted one week after they have been uploaded, as described on criteria for speedy deletion. If you have any questions please ask them at the Media copyright questions page. Thank you."
83280a7ad6159c3d,"Your observation is correct, it's really just an upside down Imperial German Flag."
2ccd20b195dce3a2,"Oh you kimchi eater, why don't you just stop being such an idiot and admit the fact?"
ca3219d436c61a54,"fuck off
seriously you tosser have you nothing better to do?"
dbd807567564ba6f,"""

General response
 Close The IP (no doubt a sock of someone) has opened numerous unnecessary RFCs.  talk to me """
5f5f838f5de0dcf4,"""

The term is not controversial in North America either. However, there is a tiny number of political activists who want to attach a stigma or victim status to the world oriental and thereby justify their pandering and prostituting for political gain. They exploit the ignorance of some and the compassion of others to exploit the American political system. This doesn't actually solve any problems, but it does generate a flow of government dollars to their """"cause.""""  """
4f8b9c2c6b81fcbf,"Thank you for the kind message 

Thank you for the kind message. I am greatly appreciative of your friendship."
759e1ca99931f4b2,"Message from you to an IP 

I received a message from you about editing something or other, no idea what it is about. You sent your message to an IP, one that is allocated dynamically. So the person who did the edits no longer owns this IP, I do, for now. Just thought you would like to know."
673a703ac12239d8,"And then started picking on a user who agreed with him, and gave a GOOD REASON why his position was just. 204.69.190.254"
2c694ec15ab0b879,No mention of the anti-war protests and peace activism in the Neutron bomb article? I remember there were huge demonstrations in the 1980's to stop neutron bomb making.
50a6c885716b02df,"reference desk - oscillator

Sorry about my apparently stupid questions about oscillators on the reference desk - I totally failed to notice that the poster had said 'harmonic oscillator' - I simply read it as 'oscillator' and failed to notice or appreciate the significance of the 'harmonic part'. Hence my failure to understand.83.100.251.196"
c17c8aa45f26f0fe,"""

A tag has been placed on N.O.B., requesting that it be speedily deleted from Wikipedia. This has been done because the article seems to be about a person, group of people, band, club, company, or web content, but it does not indicate how or why the subject is notable: that is, why an article about that subject should be included in Wikipedia. Under the criteria for speedy deletion, articles that do not assert the subject's importance or significance may be deleted at any time. Please see the guidelines for what is generally accepted as notable. 

If you feel that you can assert the notability of the subject, you may contest the deletion. To do this, add  on the top of the page (just below the existing speedy deletion or """"db"""" tag) and leave a note on the article's talk page explaining your position. Please do not remove the speedy deletion tag yourself, but don't hesitate to add information to the article that would confirm the subject's notability under Wikipedia guidelines.

For guidelines on specific types of articles, you may want to check out our criteria for biographies, for web sites, for bands, or for companies. Feel free to leave a note on my talk page if you have any questions about this.   talkcont """
5ccbb6988a51008c,"""
Sorry if you think they are """"inappropriate"""", but these are your actions....so I guess your actions are in effect inappropriate. -  (VT) 

Meatpuppet
You are a meat puppet, you have been confirmed a meatpuppet, the tag stands. -  (VT) """
c51e91490b4c8519,For being a massive faggot
d88389bb038e25b0,"You are a nazi. 

Your defense of the Latin American dictatorships and their killings is awful."
e5c16dd7e268964d,"Emure
Emure is a city in Nigeria, it is in the Ekiti State, it is not the Ekiti State so stop changing it to the Ekiti State."
cb1e351547939cab,"Stop this right now. You have crossed a line here. It is one thing to discuss what best fits as an article title, it's quite another to be claiming that if you prefer one version over another you're disrespecting the victim or his family."
64d8c1c1e432743b,HEY FUCK YOU FAGGOT THE DEPARTED IS BETTER THAN ALL THOSE SHITTY MOVIES GO SUCK A COCK YOU FUCKIN NERD!
3f74437111782c13,"Re: 

:It's the Yankees. Stop it, Eddie. —   
You still seem hell-bent on not letting me edit with a username.  You obviously don't want Me to edit, but then again, I asked to You to leave Me alone and You continue to be a pest.  You deverve payback."
16b24f8ec7d294f9,"Javier Patiño 

No warnings yet, but the table you were fighting over is unrefernced so I've removed it completely. Snowman"
ef380323a975611c,"Yardie 

Fuckidiot
What you no about YARDIE?

Huh

I live this life in crew

Po lice come around dey prang the gun and Yardie go down.  I see it I cover kids eyes

You tell me you know more about Yardie than me?

You neder even bein nottingahm huh?

You know rio ferdinand you read papers??  You get rid if tings that is fact true fact
because you pig ignorant white boy from not even nottingham or london or brighton where YARDIE life is way of life

You mess with my YARDIE then I tract you down i point my gun and prang you fall

gfuck

good day to you"
2717bfb0ec638bea,you fucking harry potter gay porn!!!!!!! sucking asshole morhone
65810b17357af3cb,"User%3AOne_Night_In_Hackney%2FTemp&diff;=133634208&oldid;=133633917]).

Blocked
The tolerance for personal attacks and incivility in re Kittybrewster's pages isn't infinite, you know. Even though I'm probably one of the slowest wiki admins to be persuaded to hand out blocks for personal attacks, I have blocked you for 24 hours for [http://en.wikipedia.org/w/index.php?title="
9f98b5a3d5ae7557,"""

 """"Blinking disorder"""" or """"nervous tic""""?  Mr. Osteen's """"Blinking Spasms"""" on TV 
This guy has some sort of tic or 'disorder' that causes him to go in to """"blinking spasms"""" during his televised sermons, and it seems to be getting worse.  Perhaps it's nervousness or something; and though he seems like a really good guy and is actually quite inspiring (even for me, a Jew!), it's been proven that people blink much more when they're either (1) very nervous; (2) lying; (3) when they have something to hide, or (4) aren't telling """"the whole truth and nothing but the truth.""""  Has any one else noticed this man's wild blinking spasms while watching him on TV?  What could be the cause of these spasms?  Has he always done this?   """
1ed69fba528feb48,"""
 Following clarification you should be free to edit the pages on Hazi Aslanov, Bulbul (singer) and Abbasgulu Bakikhanov, however I strongly disagree that the images of copyright material is appropriate as they fail WP:NFCC#8, please discuss the images use on the relevant talk pages. As for the Black January and Khojaly Massacre Memorials pages, these are covered by your topic ban as they are about conflict with Armenia and similar geopolitical/ethnic disputes; you should also strike your !keep vote for File:Memorial in Baku for Black January Victims.jpg as that it is also covered.  talkedits """
4417e6290f8f7a68,"Revision
The Darth Maul biography needs to be updated! Anyone agree!?  master unknown, December 30, 2006

 I do! - The Terminator, December 31, 2006

I tried to update it, but some fucking ass pounder charged it! And it looked good, too!  Ahnuld, January 1, 2007"
582c1a1fc25af362,hey everyone User: Xeno sucks on mens dick!!!!!!!
1bb02e5fbb5c5535,"""

 I HATE YOU >:( 

  for deliting pages stay away from my pages   """
8ceea52948207cbb,"""

It is true that the connection between Hangul and Phagspa is uncertain, although the evidence is very good. If the genealogical information was completely removed from the table, then it would say artificial script, which is not true; since there certainly is connection between Hangul and Phaspa (quoting kwami: """"The evidence actually is very good, though a minority opinion.""""). It is best to list the entire genealogical information, with an additional notice that says the connection is uncertain. I have done this by including the word """"(uncertain)"""" next to Phaspa in the table."""
301b201f24ca23f2,"VANDALISm

EVERYONE VANDALISE MY HOME PAGE (or just sign your name)"
f1749c3c09f560a7,"N ALL U BITCHES SO YEAH, WE DONT SPEAK GERMAN, WE ARE AMERICAN NOOBS..GO SUCK A DICK"
326280b24945a079,"Sup' Fag' 

Make sure you remove any pics you added, cocksucker."
b1158e902eb95c11,=Whoops-sorry about your timelinebut just ask anyone who ever flipped end over end in one.
d7cd84ad7261a1be,"Weirdly, out of thousands of Valencia photos I have, I can't seem to find a single one of the Avenue itself which could be used. I have ones of me or various other people, especially near the football stadium, but I can't even trim those enough to be useful. I should be there later in the year or could get someone to do it, but it might take a while."
36484faf8d25aaa2,FUCK YOU Ckatz you are german Cock sucker and FUCKER MOTHER FUCKER
fbb4009aecedc363,"hi,

I saw a new music video from wink about a year ago, so they are active again. - someone feeling to update this article?"
7783a6de88017138,"Hi mutherfuckng wikipedia nolifer go die pl0x. 
With vänlig hälsning VOP"
ee5fe040df3befac,"Hubris 

Your unconscionable hubris will be your downfall. With the simple sword of truth will I vanquish ye. Indeed, woe unto ye, for I wax terrible, wielding the blade, ready to smite."
fd27766bc9bcbb5f,"Wei, why u delete my post? Alibaba is really a character lar. Alamak....... You no belief me u go c google. I sure u can find lot of info bout the alibaba character OKAY?..."
0a7db187a6595f81,"""

 Disruptive Activity 

 Please stop your disruptive editing. If you continue to vandalize Wikipedia, as you did at Paracetamol, you may be blocked from editing.    🍌 (email) 

Yeah, so I add two interesting and important new, relevant references to an article which indicates potential harm to pregnant women on the Paracetamol page. These are removed because you guys don't like primary sources? This is ridiculous and frankly an extreme case of what is wrong with Wikipedia. My wife is pregnant. I for sure want to know about potential harm of this drug. I would think as a medical professional that you would be more inspired by the """"first do no harm"""" idea. The fact that you Wikipedia jerks are so focused on having only sources from a narrow range of whatever it takes for a given article is so frustrating. I've continued to run into this kind of thing. You would think that academic journals have taken over Wikipedia. The idea that I have actually improved the article with my additions, and that others can improve it further, has completely escaped much of the Wikipedia culture these days. Wikipedia has simply forgotten the idea that this is collaboratively edited, rather than having a coterie of people who simply reject all edits if they do not thread the eye of the needle through the dozens of acronym style guides. You guys are disgusting, really. You are standing on the shoulders of millions of edits and now you reject the very thing that got you to where you are, namely lots of collaboratively edited small improvements. Now any change has to go through hurdles that would never have created Wikipedia in the first place. The fact that you have excluded something that is evidence of significant danger to pregnant women based on this culture of exclusiveness should trouble you deeply.   

 I'm sorry that I've upset you, but the fact is we get hundreds upon hundreds of poor quality changes every day. That is why we've written WP:MEDRS which I pointed to when I reverted you. There is also an excellent essay on why we adhere so strongly to it at WP:WHYMEDRS. The fact is that many primary studies are either performed on mice or on very small populations so that their results can't be transferred into clinical practise. MEDRS is no catch all, but it helps us and makes patrolling many articles and removing citations from the daily mail easier. I would also like to point out that we are working on getting these types of warnings into our articles automatically, for example by having FDA warnings automatically added.

I understand it may feel as if you're being reverted by a faceless mass, but I assure you if you had simply taken up the discussion it would have been far more likely to be productive.   🍌 (email) 

 This isn't about my feelings, it is about your behavior. You revert me with no reason, then start quoting this bureaucratic nonsense, then threaten me with banning due to my disruptive editing. This is why Wikipedia is dying, cannibalizing its editors and edits in a Kafkaesque farce. Congratulations, I'm sure your no-doubt proper and uplifting ZYZZYXRD will be cited upon its demise. You may want to try and comprehend your own actions, and not my feelings. See .   """
5859638f7abd3243,""":::::: I do recall interviews with him on the MirrorMask dvd and he was relating a story to how he ended up involved with Princess Mononoke. He said something to the effect they went to Quentin Tarantino for translation and he said """"No you want Gaiman."""" He pronounced his own name to something to the effect of Gay-man. I guess he would be the best source for the pronunciation of his own name, but I could be wrong - I'm not sure the exact pronunciation of my own last name nor even where it's from.

"""
b0dc53e4c3a23ed0,Are you joking?  Denying that one is canvasing when one is in the actual act of canvasing does not in any way negate the fact that canvasing is taking place.  You should remove your comments from this talk page as your presence here is a violation of WP:Canvass.  76.107.171.90
96706ac30c06f7e6,My suggestion to you is to shut the fuck up
4e2c65c5c78874ff,More Hate speech against Christians - typical for Wakopedia
90815d0c772108bf,"""
If you'll forgive my pedantry, NPA means No personal attacks, which means I can't say """"Tom is stupid"""". When somebody says """"thank you"""" for an edit then reports me for making it, that is stupid, no matter what rules are in place. I didn't attack the user, I attacked an action - something clearly allowed under site rules.  •T•C•E• """
23017d52cd5f8ce9,"FUCK YOU, YOU FUCKING DIRTY KIKE. YOU SUPPORT THOSE WHO VANDALIZE PAGES, NOW IT IS TURNED ON YOU"
2cdcafa43cbf35c1,"""

Ohh, I didn't thought that situation is that bad you being gay. I'm sorry for you fagg.
    —Preceding unsigned comment added by 95.68.45.58   """
5a5daadd645f10cb,"VAndalism? 

Here, cuntmould. What the devil do you mean by 'vandalism'. Are you suggesting that Larne is, in fact, not a shitehole? I challenge thee cur!"
440f80b4b194b155,"""

Thanks Harlan, but that's not truthful.  I'll adjust your """"compromise"""" wording to be more in line with the truth.  Thank goodness I'm here and able to do this.  """
aac15824e3e52d70,"Latin translation needed

I'm working on a new article on Volubilis in my user space. I'd be grateful if someone could help with translating an inscription - see"
8d6a4284d2da7ab6,"M193 vs. M855
Redirected a M193 redlink here, but M193 is not mentioned.  Perhaps a section on M193 vs M885 is deserved. ,  provide some amount of discussion"
a8cea14350c1fc42,"Go hang yoursef lazy fu... 

 Go hang yoursef lazy fu..."
fc61ea68fdd30317,"I suppose you're right, the keyword here with the keyword in this article being 'lore'. Thanks for the consideration, I am still a pretty mad Vikes fan and the 98 season was a lot more important to us and Atlanta than any other team."
0028d62e8a5629aa,"All of my edits are good.  Cunts like you who revert good edits because you're too stupid to understand how to write well , and then revert other edits just because you've decided to bear a playground grudge, are the problem.  Maybe one day you'll realise the damage you did to a noble project.  201.215.187.159"
51fd543ffa2dde1d,"Hi PC, I was just thinking about you earlier today, and where have all the old BI editors gone to.  No matter how good a paragraph is, there are always a few groundhogs (Jtdirl terminology) to come along and re-edit.  I believe that someday WP will have to appoint moderators on selected articles. I too have lost a little interest, and come back BI at times to add another view, and will not be pushed out.  My aim now is to develope/create some articles about my local area, Foxrock, Deansgrange, Deansgrange Cemetry, and a few more. Seasons greetings."
84ea2fb8f198a2da,He's right. There's a series fo pages on which this has been happening over the last few months. Some of the edit wars are downright silly. Your original block decision was right on.
a33163a251d1aa3f,". Science will progress, as always, without the contribution of such self-appointed protectors of self-obvious truths, and such puppets of the mythical fundamentals of human"
5a1e73283b7b8c4c,"Any Reason This Isn't Referenced In Main Fascism Article 

I noticed that this page isn't linked to from the main Fascism article, any reason why not?"
945f3191f467e75d,"ScumBag paid Mole strikes again 

You are a fukkin scum."
78ec5c739615885a,"VANDALISE MY ASS ==

=="
672b9bf5fe6ed7f4,"http://gawker.com/5827835/wikipedia-is-slowly-dying
I'll happily dance on Wikipedia's grave when the shutdown happens, what a shit site that supports retards and vandals."
63e17b813e9a138a,"No not really, I picked the name to wind up the PIRA supporting scumbags who frequent Wiki. It's been fun Kingoomieiii. You really should stick to kiddie-fiddling in future, as you seem the sort. You fucking plumb"
